target_id,target_rater,gold_overall,predicted_overall,history_ids,prediction_exists,correct_prediction_condition,target_id_valid,target_rater_valid,gold_valid,history_size_valid,history_matches_manifest,history_rater_matches,target_source_excluded,prediction_prompt_exact,overall_rubric_only,target_gold_not_prediction_input,target_traits_not_prediction_input,verification_gold_field_absent,reference_prompt_tokens,verification_base_tokens,reference_context_fit,verification_context_fit
1643:2,rater_23,3,3,"[""3976:1"", ""7595:1"", ""806:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2871,2798,True,True
1316:1,rater_23,3,3,"[""4270:1"", ""4258:1"", ""4711:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2724,2651,True,True
7626:1,rater_23,3,3,"[""7576:1"", ""3127:2"", ""808:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2544,2471,True,True
4659:1,rater_23,3,3,"[""1317:1"", ""2307:1"", ""1841:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2227,2154,True,True
702:2,rater_23,3,3,"[""799:1"", ""2807:1"", ""2277:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2617,2544,True,True
4286:1,rater_23,3,4,"[""2307:1"", ""2337:1"", ""8888:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2514,2441,True,True
7647:1,rater_23,3,3,"[""2280:1"", ""772:1"", ""1388:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2506,2433,True,True
7621:1,rater_23,3,3,"[""767:1"", ""5110:2"", ""4737:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2909,2836,True,True
7675:1,rater_23,3,3,"[""4656:1"", ""7566:1"", ""3295:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3049,2976,True,True
1707:2,rater_23,3,3,"[""2337:1"", ""4739:1"", ""1445:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3149,3076,True,True
4277:1,rater_23,3,3,"[""4668:1"", ""7581:1"", ""7621:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2849,2776,True,True
1838:2,rater_24,3,3,"[""1894:2"", ""7707:1"", ""1959:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2369,2296,True,True
1874:2,rater_24,3,3,"[""6828:2"", ""1958:2"", ""7721:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2451,2378,True,True
6850:2,rater_24,3,3,"[""7714:1"", ""4631:1"", ""1821:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2222,2149,True,True
7040:2,rater_24,3,3,"[""1818:2"", ""1904:2"", ""613:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3167,3094,True,True
7721:1,rater_24,3,3,"[""6831:2"", ""1942:2"", ""1907:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2557,2484,True,True
7717:1,rater_24,3,2,"[""672:2"", ""6842:2"", ""7018:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2954,2881,True,True
696:1,rater_25,3,3,"[""695:1"", ""671:1"", ""717:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2837,2764,True,True
1148:1,rater_26,3,3,"[""7759:1"", ""1178:1"", ""1668:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2390,2317,True,True
1178:1,rater_26,3,3,"[""1628:1"", ""1115:1"", ""1610:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3427,3354,True,True
1219:1,rater_26,3,3,"[""1193:1"", ""1639:1"", ""7733:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2510,2437,True,True
1665:1,rater_26,3,3,"[""1115:1"", ""1751:1"", ""1764:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2592,2519,True,True
1768:1,rater_26,3,3,"[""1192:1"", ""1671:1"", ""1654:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2022,1949,True,True
7729:1,rater_26,3,2,"[""1660:1"", ""1174:1"", ""1118:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2687,2614,True,True
3279:2,rater_27,3,3,"[""6919:2"", ""4818:2"", ""7245:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3244,3171,True,True
7956:2,rater_27,3,3,"[""4820:2"", ""4610:2"", ""6715:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2061,1988,True,True
4169:2,rater_27,3,3,"[""7929:2"", ""4958:2"", ""4820:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2558,2485,True,True
5025:2,rater_27,3,3,"[""7719:2"", ""7245:2"", ""7961:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3551,3478,True,True
6718:2,rater_27,3,3,"[""6721:2"", ""3236:2"", ""7951:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2730,2657,True,True
5017:2,rater_27,3,3,"[""3265:2"", ""6860:2"", ""4622:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3289,3216,True,True
1749:2,rater_27,3,3,"[""6921:2"", ""1690:2"", ""3244:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3171,3098,True,True
1722:2,rater_27,3,3,"[""4642:2"", ""6886:2"", ""6917:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2145,2072,True,True
3256:2,rater_27,3,3,"[""7958:2"", ""4983:2"", ""4909:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3187,3114,True,True
7235:2,rater_27,3,3,"[""3264:2"", ""4996:2"", ""4384:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2779,2706,True,True
6897:2,rater_27,3,3,"[""6905:2"", ""4951:2"", ""7974:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2903,2830,True,True
5009:2,rater_27,3,3,"[""4846:2"", ""7937:2"", ""6713:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2532,2459,True,True
1682:2,rater_27,3,3,"[""7743:2"", ""7923:2"", ""6711:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3229,3156,True,True
4710:2,rater_27,3,3,"[""4272:2"", ""4992:2"", ""4644:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2986,2913,True,True
7237:2,rater_27,3,3,"[""7734:2"", ""4717:2"", ""1763:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2282,2209,True,True
7986:2,rater_27,3,3,"[""3247:2"", ""1782:2"", ""1753:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2985,2912,True,True
4609:2,rater_27,3,3,"[""7238:2"", ""1610:2"", ""1794:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3585,3512,True,True
7954:2,rater_27,3,3,"[""7732:2"", ""6714:2"", ""1720:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3333,3260,True,True
3210:2,rater_27,3,3,"[""4898:2"", ""6904:2"", ""4954:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2282,2209,True,True
6909:2,rater_27,3,3,"[""1716:2"", ""3220:2"", ""4730:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2991,2918,True,True
5940:2,rater_3,3,3,"[""8284:2"", ""6236:2"", ""5321:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2764,2691,True,True
1247:1,rater_3,3,3,"[""72:2"", ""4940:1"", ""153:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2488,2415,True,True
8267:2,rater_3,3,2,"[""7770:1"", ""141:2"", ""1054:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2079,2006,True,True
1241:1,rater_3,3,3,"[""7845:2"", ""155:2"", ""8259:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1906,1833,True,True
49:2,rater_3,3,2,"[""8256:2"", ""8303:2"", ""6350:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2551,2478,True,True
5863:1,rater_3,3,3,"[""1000:1"", ""8303:2"", ""6159:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3670,3597,True,True
8302:2,rater_3,3,3,"[""143:2"", ""6287:2"", ""7785:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2552,2479,True,True
53:2,rater_3,3,3,"[""5811:2"", ""5896:1"", ""7767:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3148,3075,True,True
5896:1,rater_3,3,3,"[""6098:2"", ""154:2"", ""5298:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2781,2708,True,True
4969:1,rater_3,3,3,"[""8258:2"", ""5907:2"", ""6044:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2038,1965,True,True
1645:2,rater_4,3,2,"[""2889:1"", ""1679:2"", ""2548:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2247,2174,True,True
2953:1,rater_4,3,3,"[""8665:2"", ""5860:2"", ""3142:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2246,2173,True,True
8659:2,rater_4,3,2,"[""7821:1"", ""2357:1"", ""2511:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2651,2578,True,True
7836:1,rater_4,3,3,"[""1696:2"", ""1514:2"", ""410:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2260,2187,True,True
61:1,rater_4,3,3,"[""7813:1"", ""1812:2"", ""2027:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2158,2085,True,True
1826:2,rater_4,3,3,"[""1670:2"", ""83:1"", ""2281:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2757,2684,True,True
1905:2,rater_4,3,4,"[""1636:2"", ""2583:1"", ""8680:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3528,3455,True,True
7778:2,rater_4,3,3,"[""8660:2"", ""1411:2"", ""1239:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1960,1887,True,True
1713:2,rater_4,3,3,"[""5832:2"", ""8707:2"", ""1246:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2819,2746,True,True
8690:2,rater_4,3,2,"[""7823:1"", ""2061:2"", ""1927:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2938,2865,True,True
2910:1,rater_4,3,3,"[""8323:2"", ""7798:1"", ""7766:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2926,2853,True,True
1396:2,rater_4,3,3,"[""2232:1"", ""8652:2"", ""2539:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1975,1902,True,True
5866:2,rater_4,3,3,"[""1633:2"", ""7818:1"", ""7860:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3131,3058,True,True
8315:2,rater_4,3,3,"[""2426:1"", ""1249:2"", ""5814:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3193,3120,True,True
2420:1,rater_4,3,3,"[""1613:2"", ""503:1"", ""2061:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3160,3087,True,True
515:1,rater_4,3,3,"[""8706:2"", ""8674:2"", ""1922:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2362,2289,True,True
7901:1,rater_5,3,3,"[""6628:2"", ""98:1"", ""100:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2393,2320,True,True
5399:1,rater_5,3,3,"[""8337:2"", ""113:1"", ""168:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1895,1822,True,True
181:2,rater_5,3,3,"[""89:1"", ""7877:1"", ""93:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1575,1502,True,True
122:1,rater_5,3,3,"[""8337:2"", ""114:1"", ""167:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1492,1419,True,True
7877:1,rater_5,3,2,"[""101:1"", ""7897:1"", ""173:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1741,1668,True,True
7891:1,rater_5,3,3,"[""6623:2"", ""5550:2"", ""7914:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3558,3485,True,True
7867:1,rater_5,3,3,"[""114:1"", ""105:1"", ""5313:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2244,2171,True,True
4722:1,rater_6,3,3,"[""7984:1"", ""3562:1"", ""8026:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3116,3043,True,True
8725:2,rater_6,3,3,"[""8097:1"", ""1982:1"", ""2115:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3421,3348,True,True
5602:1,rater_6,3,3,"[""8158:1"", ""6454:1"", ""5608:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2533,2460,True,True
4940:2,rater_6,3,3,"[""2150:1"", ""5571:1"", ""3733:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2724,2651,True,True
129:1,rater_6,3,2,"[""5820:1"", ""7905:2"", ""7892:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2359,2286,True,True
8037:1,rater_6,3,3,"[""5586:1"", ""3709:1"", ""3790:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3072,2999,True,True
7889:2,rater_6,3,3,"[""8345:1"", ""1092:1"", ""3635:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1964,1891,True,True
5160:1,rater_6,3,3,"[""7999:1"", ""8190:1"", ""6090:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2125,2052,True,True
1277:2,rater_6,3,2,"[""3651:1"", ""2129:1"", ""158:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1967,1894,True,True
4556:1,rater_6,3,3,"[""2193:1"", ""8165:1"", ""162:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1947,1874,True,True
8719:2,rater_6,3,2,"[""1232:2"", ""5947:1"", ""2119:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2494,2421,True,True
5222:1,rater_6,3,4,"[""8731:2"", ""186:1"", ""8182:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2187,2114,True,True
8286:1,rater_6,3,3,"[""8027:1"", ""5554:1"", ""8721:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2080,2007,True,True
1153:1,rater_6,3,3,"[""8172:1"", ""143:1"", ""1093:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3766,3693,True,True
7790:2,rater_6,3,3,"[""8128:1"", ""3720:1"", ""5304:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2847,2774,True,True
5601:1,rater_6,3,3,"[""167:1"", ""2128:1"", ""3632:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2481,2408,True,True
7974:1,rater_6,3,3,"[""3693:1"", ""8134:1"", ""8722:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3139,3066,True,True
8093:1,rater_6,3,2,"[""5971:1"", ""8249:1"", ""5940:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2641,2568,True,True
4491:1,rater_6,3,3,"[""8031:1"", ""3578:1"", ""8168:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3916,3843,True,True
7972:1,rater_6,3,3,"[""7956:1"", ""5166:1"", ""3678:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2109,2036,True,True
8709:2,rater_6,3,3,"[""1165:1"", ""8065:1"", ""2140:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2803,2730,True,True
8238:1,rater_6,3,3,"[""142:1"", ""5416:2"", ""2100:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2314,2241,True,True
1995:1,rater_6,3,3,"[""5517:1"", ""3754:1"", ""3721:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2740,2667,True,True
8061:1,rater_6,3,3,"[""3787:1"", ""4820:1"", ""3583:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2410,2337,True,True
4949:1,rater_6,3,3,"[""8257:1"", ""2134:1"", ""1979:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2372,2299,True,True
3771:1,rater_6,3,4,"[""5627:2"", ""5181:2"", ""5267:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2412,2339,True,True
3583:1,rater_6,3,2,"[""8205:1"", ""8200:1"", ""8183:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2763,2690,True,True
5580:1,rater_6,3,3,"[""162:1"", ""4941:2"", ""3758:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2538,2465,True,True
7964:1,rater_6,3,3,"[""3579:1"", ""8086:1"", ""8118:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2332,2259,True,True
2126:1,rater_6,3,3,"[""143:1"", ""7985:1"", ""7947:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2976,2903,True,True
2188:1,rater_6,3,3,"[""3777:1"", ""8013:1"", ""8293:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3513,3440,True,True
2239:1,rater_6,3,3,"[""2206:1"", ""7907:2"", ""3575:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2630,2557,True,True
5514:1,rater_6,3,3,"[""5150:2"", ""5775:1"", ""8036:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2707,2634,True,True
3625:1,rater_6,3,3,"[""7985:1"", ""3718:1"", ""8347:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2710,2637,True,True
8207:1,rater_6,3,4,"[""8315:1"", ""8213:1"", ""8248:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2595,2522,True,True
4909:1,rater_6,3,3,"[""3798:1"", ""8052:1"", ""8042:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2508,2435,True,True
4153:1,rater_6,3,3,"[""5075:2"", ""6316:1"", ""5243:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3297,3224,True,True
3557:1,rater_6,3,3,"[""2189:1"", ""5586:1"", ""2220:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2325,2252,True,True
161:1,rater_6,3,2,"[""5583:1"", ""8180:1"", ""1856:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2091,2018,True,True
4902:1,rater_7,3,3,"[""8630:1"", ""1462:1"", ""8722:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2508,2435,True,True
7859:2,rater_7,3,3,"[""3609:1"", ""8638:1"", ""1699:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2845,2772,True,True
2395:1,rater_7,3,3,"[""2418:1"", ""1839:1"", ""8361:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2693,2620,True,True
8375:1,rater_7,3,3,"[""7852:2"", ""5523:1"", ""3043:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2317,2244,True,True
2386:1,rater_7,3,3,"[""2635:1"", ""5764:1"", ""2748:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2826,2753,True,True
8494:1,rater_7,3,3,"[""8505:1"", ""8456:1"", ""1471:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2788,2715,True,True
5268:1,rater_7,3,3,"[""501:2"", ""1684:1"", ""2391:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2676,2603,True,True
8532:1,rater_7,3,3,"[""1528:1"", ""7848:2"", ""8483:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2254,2181,True,True
2095:1,rater_7,3,3,"[""4102:1"", ""2390:1"", ""288:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2732,2659,True,True
2416:1,rater_7,3,3,"[""1380:1"", ""1774:1"", ""270:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2607,2534,True,True
408:2,rater_7,3,3,"[""1351:1"", ""5147:1"", ""6281:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2264,2191,True,True
2663:1,rater_7,3,3,"[""8622:1"", ""1679:1"", ""8550:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2573,2500,True,True
8393:1,rater_7,3,4,"[""189:1"", ""1459:1"", ""2927:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2101,2028,True,True
1494:1,rater_7,3,3,"[""238:1"", ""8518:1"", ""1683:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2947,2874,True,True
8713:1,rater_7,3,3,"[""8741:1"", ""8487:1"", ""1456:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3298,3225,True,True
5165:1,rater_7,3,3,"[""440:1"", ""428:2"", ""191:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1966,1893,True,True
1458:1,rater_7,3,2,"[""288:2"", ""4101:1"", ""8709:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2886,2813,True,True
6243:1,rater_7,3,3,"[""2451:1"", ""3886:1"", ""1339:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2499,2426,True,True
8387:1,rater_7,3,3,"[""8572:1"", ""8483:1"", ""1318:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3046,2973,True,True
1318:1,rater_7,3,3,"[""8541:1"", ""6281:1"", ""8604:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2290,2217,True,True
1837:1,rater_7,3,4,"[""8485:1"", ""5739:1"", ""202:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2980,2907,True,True
1897:1,rater_7,3,2,"[""8428:1"", ""8663:1"", ""1445:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1906,1833,True,True
4993:1,rater_7,3,3,"[""6479:1"", ""1980:1"", ""8607:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2913,2840,True,True
503:2,rater_7,3,3,"[""2404:1"", ""8696:1"", ""2453:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2136,2063,True,True
1868:1,rater_7,3,3,"[""5783:1"", ""239:1"", ""8666:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2922,2849,True,True
8372:1,rater_7,3,3,"[""8401:1"", ""8637:1"", ""1973:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3349,3276,True,True
5627:1,rater_7,3,3,"[""1681:1"", ""8744:1"", ""8698:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2816,2743,True,True
6263:1,rater_7,3,2,"[""3030:1"", ""4888:1"", ""3952:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2742,2669,True,True
620:2,rater_7,3,3,"[""3043:1"", ""5682:1"", ""8701:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2736,2663,True,True
8608:1,rater_7,3,2,"[""7863:2"", ""1683:1"", ""5440:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3520,3447,True,True
1888:1,rater_7,3,3,"[""5668:1"", ""5577:1"", ""8676:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3721,3648,True,True
8669:1,rater_7,3,2,"[""6269:1"", ""8480:1"", ""8573:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3049,2976,True,True
805:2,rater_7,3,3,"[""2151:1"", ""382:2"", ""1837:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3144,3071,True,True
1514:1,rater_7,3,4,"[""217:1"", ""1440:1"", ""8745:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2857,2784,True,True
2493:1,rater_7,3,3,"[""6385:1"", ""8514:1"", ""8568:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2762,2689,True,True
2635:1,rater_7,3,3,"[""531:2"", ""6283:1"", ""6476:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2674,2601,True,True
8453:1,rater_7,3,3,"[""794:2"", ""1441:1"", ""2724:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2430,2357,True,True
2642:1,rater_8,3,3,"[""8781:1"", ""245:1"", ""3824:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3053,2980,True,True
263:1,rater_8,3,3,"[""247:1"", ""3890:1"", ""1383:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2715,2642,True,True
369:1,rater_8,3,2,"[""2606:1"", ""246:1"", ""1362:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3471,3398,True,True
3515:1,rater_8,3,3,"[""8786:1"", ""2582:1"", ""3472:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2355,2282,True,True
347:1,rater_8,3,3,"[""3496:1"", ""3858:1"", ""3864:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3352,3279,True,True
2581:1,rater_8,3,3,"[""2588:1"", ""3899:1"", ""257:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2380,2307,True,True
3895:1,rater_8,3,3,"[""3449:1"", ""309:1"", ""3875:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2457,2384,True,True
3855:1,rater_8,3,3,"[""259:1"", ""3523:1"", ""3455:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2885,2812,True,True
2554:1,rater_9,3,3,"[""257:2"", ""2499:1"", ""1457:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3200,3127,True,True
4653:1,rater_9,3,3,"[""2461:1"", ""2927:2"", ""2480:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2446,2373,True,True
3504:2,rater_9,3,3,"[""254:2"", ""3127:1"", ""2515:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2402,2329,True,True
3508:2,rater_9,3,2,"[""4777:1"", ""5125:1"", ""8813:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1717,1644,True,True
4840:1,rater_9,3,3,"[""4639:1"", ""3471:2"", ""5375:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3583,3510,True,True
2927:2,rater_9,3,3,"[""1294:2"", ""8818:1"", ""254:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2010,1937,True,True
5095:1,rater_9,3,2,"[""3546:2"", ""5403:1"", ""5473:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2571,2498,True,True
2515:1,rater_9,3,3,"[""5459:1"", ""5108:1"", ""5135:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2999,2926,True,True
2504:1,rater_9,3,3,"[""3460:2"", ""4805:1"", ""8846:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3429,3356,True,True
5121:1,rater_9,3,2,"[""5137:1"", ""3519:2"", ""4816:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2407,2334,True,True
255:2,rater_9,3,3,"[""8732:2"", ""8806:1"", ""3548:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2622,2549,True,True
264:2,rater_9,3,3,"[""2968:1"", ""8801:2"", ""1037:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2595,2522,True,True
8739:2,rater_9,3,3,"[""2517:1"", ""4760:1"", ""5409:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2672,2599,True,True
1273:1,rater_9,3,4,"[""2528:1"", ""8864:1"", ""5376:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2922,2849,True,True
8872:1,rater_9,3,3,"[""4809:1"", ""2483:1"", ""1284:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2385,2312,True,True
3124:1,rater_9,3,3,"[""3447:2"", ""2495:1"", ""8877:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2396,2323,True,True
4812:1,rater_9,3,3,"[""8871:1"", ""5385:1"", ""2544:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2414,2341,True,True
