target_id,target_rater,gold_overall,predicted_overall,prediction_correct,sampling_stratum,selected,sampling_probability
8598:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8598:2,rater_21,4,3,False,gold_4__rater_21,False,0.05555555555555555
8599:1,rater_7,2,3,False,gold_2__rater_7,False,0.05603448275862069
8599:2,rater_21,3,3,True,gold_3__rater_21,False,0.05641025641025641
859:1,rater_2,5,4,False,gold_5__rater_2,False,0.047619047619047616
859:2,rater_7,5,4,False,gold_5__rater_7,False,0.05660377358490566
85:1,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
85:2,rater_3,3,3,True,gold_3__rater_3,False,0.05555555555555555
8600:1,rater_7,2,3,False,gold_2__rater_7,False,0.05603448275862069
8600:2,rater_21,2,2,True,gold_2__rater_21,False,0.05063291139240506
8601:1,rater_7,2,2,True,gold_2__rater_7,False,0.05603448275862069
8601:2,rater_21,2,2,True,gold_2__rater_21,False,0.05063291139240506
8602:1,rater_7,2,3,False,gold_2__rater_7,False,0.05603448275862069
8602:2,rater_21,3,3,True,gold_3__rater_21,False,0.05641025641025641
8603:1,rater_7,2,2,True,gold_2__rater_7,False,0.05603448275862069
8603:2,rater_21,3,3,True,gold_3__rater_21,False,0.05641025641025641
8604:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8604:2,rater_21,3,3,True,gold_3__rater_21,False,0.05641025641025641
8605:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8605:2,rater_21,4,3,False,gold_4__rater_21,False,0.05555555555555555
8606:1,rater_7,2,3,False,gold_2__rater_7,False,0.05603448275862069
8606:2,rater_21,3,3,True,gold_3__rater_21,False,0.05641025641025641
8607:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8607:2,rater_23,3,4,False,gold_3__rater_23,False,0.05688622754491018
8608:1,rater_7,3,2,False,gold_3__rater_7,True,0.05657492354740061
8608:2,rater_23,2,2,True,gold_2__rater_23,False,0.05263157894736842
860:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
860:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
8610:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
8610:2,rater_23,5,3,False,gold_5__rater_23,False,0.0547945205479452
8611:1,rater_7,2,3,False,gold_2__rater_7,False,0.05603448275862069
8611:2,rater_23,4,3,False,gold_4__rater_23,False,0.056910569105691054
8612:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
8612:2,rater_23,3,3,True,gold_3__rater_23,False,0.05688622754491018
8613:1,rater_7,4,2,False,gold_4__rater_7,False,0.05725190839694656
8613:2,rater_23,3,3,True,gold_3__rater_23,False,0.05688622754491018
8614:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8614:2,rater_23,3,3,True,gold_3__rater_23,False,0.05688622754491018
8615:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
8615:2,rater_23,4,3,False,gold_4__rater_23,False,0.056910569105691054
8616:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8616:2,rater_23,4,4,True,gold_4__rater_23,False,0.056910569105691054
8617:1,rater_7,4,2,False,gold_4__rater_7,False,0.05725190839694656
8617:2,rater_23,3,3,True,gold_3__rater_23,False,0.05688622754491018
8618:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
8618:2,rater_23,5,3,False,gold_5__rater_23,False,0.0547945205479452
8619:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8619:2,rater_23,4,4,True,gold_4__rater_23,False,0.056910569105691054
861:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
861:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
8620:1,rater_7,3,4,False,gold_3__rater_7,False,0.05657492354740061
8620:2,rater_23,5,4,False,gold_5__rater_23,False,0.0547945205479452
8621:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8621:2,rater_23,2,2,True,gold_2__rater_23,False,0.05263157894736842
8622:1,rater_7,4,2,False,gold_4__rater_7,True,0.05725190839694656
8622:2,rater_23,4,3,False,gold_4__rater_23,False,0.056910569105691054
8623:1,rater_7,3,2,False,gold_3__rater_7,False,0.05657492354740061
8623:2,rater_23,3,3,True,gold_3__rater_23,True,0.05688622754491018
8624:1,rater_7,2,2,True,gold_2__rater_7,False,0.05603448275862069
8624:2,rater_23,3,3,True,gold_3__rater_23,False,0.05688622754491018
8625:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
8625:2,rater_23,4,3,False,gold_4__rater_23,False,0.056910569105691054
8626:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8626:2,rater_23,3,4,False,gold_3__rater_23,False,0.05688622754491018
8627:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8627:2,rater_23,3,4,False,gold_3__rater_23,False,0.05688622754491018
8628:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8628:2,rater_23,4,3,False,gold_4__rater_23,False,0.056910569105691054
8629:1,rater_7,5,4,False,gold_5__rater_7,False,0.05660377358490566
8629:2,rater_23,5,4,False,gold_5__rater_23,False,0.0547945205479452
862:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
862:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
8630:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8630:2,rater_23,2,2,True,gold_2__rater_23,False,0.05263157894736842
8631:1,rater_7,4,3,False,gold_4__rater_7,True,0.05725190839694656
8631:2,rater_23,4,3,False,gold_4__rater_23,False,0.056910569105691054
8632:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8632:2,rater_23,3,3,True,gold_3__rater_23,False,0.05688622754491018
8633:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
8633:2,rater_23,3,3,True,gold_3__rater_23,False,0.05688622754491018
8634:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8634:2,rater_23,4,3,False,gold_4__rater_23,False,0.056910569105691054
8635:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
8635:2,rater_23,4,3,False,gold_4__rater_23,False,0.056910569105691054
8636:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8636:2,rater_23,4,3,False,gold_4__rater_23,False,0.056910569105691054
8637:1,rater_7,5,3,False,gold_5__rater_7,False,0.05660377358490566
8637:2,rater_23,4,3,False,gold_4__rater_23,False,0.056910569105691054
8638:1,rater_7,5,4,False,gold_5__rater_7,False,0.05660377358490566
8638:2,rater_23,4,3,False,gold_4__rater_23,False,0.056910569105691054
8639:1,rater_7,5,3,False,gold_5__rater_7,True,0.05660377358490566
8639:2,rater_23,5,4,False,gold_5__rater_23,False,0.0547945205479452
863:1,rater_7,2,2,True,gold_2__rater_7,False,0.05603448275862069
863:2,rater_2,2,2,True,gold_2__rater_2,False,0.05853658536585366
8640:1,rater_7,3,2,False,gold_3__rater_7,False,0.05657492354740061
8640:2,rater_23,4,3,False,gold_4__rater_23,False,0.056910569105691054
8641:1,rater_7,4,4,True,gold_4__rater_7,False,0.05725190839694656
8641:2,rater_23,3,3,True,gold_3__rater_23,False,0.05688622754491018
8642:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
8642:2,rater_23,5,3,False,gold_5__rater_23,False,0.0547945205479452
8643:1,rater_7,3,2,False,gold_3__rater_7,False,0.05657492354740061
8643:2,rater_23,2,2,True,gold_2__rater_23,False,0.05263157894736842
8644:1,rater_7,2,2,True,gold_2__rater_7,False,0.05603448275862069
8644:2,rater_23,2,2,True,gold_2__rater_23,False,0.05263157894736842
8645:1,rater_7,2,2,True,gold_2__rater_7,False,0.05603448275862069
8645:2,rater_23,1,2,False,gold_1__rater_23,False,0.0
8646:1,rater_7,4,4,True,gold_4__rater_7,False,0.05725190839694656
8646:2,rater_23,5,4,False,gold_5__rater_23,False,0.0547945205479452
8647:1,rater_7,5,3,False,gold_5__rater_7,False,0.05660377358490566
8647:2,rater_23,5,4,False,gold_5__rater_23,False,0.0547945205479452
8648:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
8648:2,rater_23,3,3,True,gold_3__rater_23,False,0.05688622754491018
8649:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
8649:2,rater_23,4,3,False,gold_4__rater_23,False,0.056910569105691054
864:1,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
864:2,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8650:1,rater_7,1,2,False,gold_1__rater_7,False,0.1
8650:2,rater_4,2,2,True,gold_2__rater_4,False,0.05970149253731343
8651:1,rater_7,2,1,False,gold_2__rater_7,False,0.05603448275862069
8651:2,rater_4,2,2,True,gold_2__rater_4,False,0.05970149253731343
8652:1,rater_7,3,2,False,gold_3__rater_7,False,0.05657492354740061
8652:2,rater_4,3,2,False,gold_3__rater_4,False,0.05536332179930796
8653:1,rater_7,1,1,True,gold_1__rater_7,False,0.1
8653:2,rater_4,2,2,True,gold_2__rater_4,False,0.05970149253731343
8654:1,rater_7,2,2,True,gold_2__rater_7,False,0.05603448275862069
8654:2,rater_4,3,2,False,gold_3__rater_4,False,0.05536332179930796
8655:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
8655:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
8656:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8656:2,rater_4,4,2,False,gold_4__rater_4,False,0.05714285714285714
8657:1,rater_7,5,3,False,gold_5__rater_7,False,0.05660377358490566
8657:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
8658:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8658:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
8659:1,rater_7,3,2,False,gold_3__rater_7,False,0.05657492354740061
8659:2,rater_4,3,2,False,gold_3__rater_4,True,0.05536332179930796
865:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
865:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
8660:1,rater_7,3,2,False,gold_3__rater_7,False,0.05657492354740061
8660:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
8661:1,rater_7,2,2,True,gold_2__rater_7,False,0.05603448275862069
8661:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
8662:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
8662:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
8663:1,rater_7,2,2,True,gold_2__rater_7,False,0.05603448275862069
8663:2,rater_4,2,2,True,gold_2__rater_4,False,0.05970149253731343
8664:1,rater_7,2,2,True,gold_2__rater_7,False,0.05603448275862069
8664:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
8665:1,rater_7,2,2,True,gold_2__rater_7,False,0.05603448275862069
8665:2,rater_4,2,2,True,gold_2__rater_4,False,0.05970149253731343
8666:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8666:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
8667:1,rater_7,2,2,True,gold_2__rater_7,False,0.05603448275862069
8667:2,rater_4,3,2,False,gold_3__rater_4,False,0.05536332179930796
8668:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
8668:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
8669:1,rater_7,3,2,False,gold_3__rater_7,True,0.05657492354740061
8669:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
866:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
866:2,rater_23,3,2,False,gold_3__rater_23,False,0.05688622754491018
8670:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8670:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
8671:1,rater_7,1,2,False,gold_1__rater_7,True,0.1
8671:2,rater_4,2,2,True,gold_2__rater_4,False,0.05970149253731343
8672:1,rater_7,2,2,True,gold_2__rater_7,True,0.05603448275862069
8672:2,rater_4,3,2,False,gold_3__rater_4,False,0.05536332179930796
8673:1,rater_7,1,1,True,gold_1__rater_7,False,0.1
8673:2,rater_4,2,1,False,gold_2__rater_4,False,0.05970149253731343
8674:1,rater_7,2,3,False,gold_2__rater_7,False,0.05603448275862069
8674:2,rater_4,3,2,False,gold_3__rater_4,False,0.05536332179930796
8675:1,rater_7,4,2,False,gold_4__rater_7,False,0.05725190839694656
8675:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
8676:1,rater_7,3,2,False,gold_3__rater_7,False,0.05657492354740061
8676:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
8677:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8677:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
8678:1,rater_7,5,3,False,gold_5__rater_7,False,0.05660377358490566
8678:2,rater_4,4,4,True,gold_4__rater_4,False,0.05714285714285714
8679:1,rater_7,3,4,False,gold_3__rater_7,False,0.05657492354740061
8679:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
867:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
867:2,rater_2,4,3,False,gold_4__rater_2,False,0.055248618784530384
8680:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8680:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
8681:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8681:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
8682:1,rater_7,2,3,False,gold_2__rater_7,False,0.05603448275862069
8682:2,rater_4,2,3,False,gold_2__rater_4,False,0.05970149253731343
8683:1,rater_7,2,3,False,gold_2__rater_7,False,0.05603448275862069
8683:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
8684:1,rater_7,3,4,False,gold_3__rater_7,False,0.05657492354740061
8684:2,rater_4,4,4,True,gold_4__rater_4,False,0.05714285714285714
8685:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8685:2,rater_4,2,3,False,gold_2__rater_4,False,0.05970149253731343
8686:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8686:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
8687:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8687:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
8688:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8688:2,rater_4,4,4,True,gold_4__rater_4,False,0.05714285714285714
8689:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
8689:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
868:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
868:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
8690:1,rater_7,3,2,False,gold_3__rater_7,False,0.05657492354740061
8690:2,rater_4,3,2,False,gold_3__rater_4,True,0.05536332179930796
8691:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
8691:2,rater_4,4,4,True,gold_4__rater_4,False,0.05714285714285714
8692:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8692:2,rater_4,4,4,True,gold_4__rater_4,False,0.05714285714285714
8693:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8693:2,rater_4,4,4,True,gold_4__rater_4,True,0.05714285714285714
8694:1,rater_7,2,3,False,gold_2__rater_7,False,0.05603448275862069
8694:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
8695:1,rater_7,3,2,False,gold_3__rater_7,False,0.05657492354740061
8695:2,rater_4,2,2,True,gold_2__rater_4,False,0.05970149253731343
8696:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8696:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
8697:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8697:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
8698:1,rater_7,2,2,True,gold_2__rater_7,False,0.05603448275862069
8698:2,rater_4,2,3,False,gold_2__rater_4,False,0.05970149253731343
8699:1,rater_7,2,3,False,gold_2__rater_7,False,0.05603448275862069
8699:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
869:1,rater_7,3,2,False,gold_3__rater_7,False,0.05657492354740061
869:2,rater_2,4,3,False,gold_4__rater_2,False,0.055248618784530384
86:1,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
86:2,rater_3,3,3,True,gold_3__rater_3,False,0.05555555555555555
8700:1,rater_7,5,3,False,gold_5__rater_7,False,0.05660377358490566
8700:2,rater_4,4,4,True,gold_4__rater_4,False,0.05714285714285714
8701:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8701:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
8702:1,rater_7,5,4,False,gold_5__rater_7,False,0.05660377358490566
8702:2,rater_4,4,4,True,gold_4__rater_4,False,0.05714285714285714
8703:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8703:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
8704:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
8704:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
8705:1,rater_7,5,3,False,gold_5__rater_7,False,0.05660377358490566
8705:2,rater_4,4,4,True,gold_4__rater_4,False,0.05714285714285714
8706:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8706:2,rater_4,3,4,False,gold_3__rater_4,False,0.05536332179930796
8707:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
8707:2,rater_4,4,3,False,gold_4__rater_4,True,0.05714285714285714
8708:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
8708:2,rater_4,3,4,False,gold_3__rater_4,False,0.05536332179930796
8709:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8709:2,rater_6,3,3,True,gold_3__rater_6,True,0.056686046511627904
870:1,rater_1,2,3,False,gold_2__rater_1,False,0.058823529411764705
870:2,rater_2,2,3,False,gold_2__rater_2,False,0.05853658536585366
8710:1,rater_7,2,2,True,gold_2__rater_7,False,0.05603448275862069
8710:2,rater_6,2,2,True,gold_2__rater_6,False,0.05701754385964912
8711:1,rater_7,3,4,False,gold_3__rater_7,False,0.05657492354740061
8711:2,rater_6,4,3,False,gold_4__rater_6,False,0.05597964376590331
8712:1,rater_7,2,3,False,gold_2__rater_7,False,0.05603448275862069
8712:2,rater_6,2,3,False,gold_2__rater_6,False,0.05701754385964912
8713:1,rater_7,3,3,True,gold_3__rater_7,True,0.05657492354740061
8713:2,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
8714:1,rater_7,2,2,True,gold_2__rater_7,False,0.05603448275862069
8714:2,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
8715:1,rater_7,2,3,False,gold_2__rater_7,False,0.05603448275862069
8715:2,rater_6,2,3,False,gold_2__rater_6,False,0.05701754385964912
8716:1,rater_7,2,2,True,gold_2__rater_7,False,0.05603448275862069
8716:2,rater_6,2,2,True,gold_2__rater_6,False,0.05701754385964912
8717:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8717:2,rater_6,2,3,False,gold_2__rater_6,False,0.05701754385964912
8718:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8718:2,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
8719:1,rater_7,2,2,True,gold_2__rater_7,False,0.05603448275862069
8719:2,rater_6,3,2,False,gold_3__rater_6,True,0.056686046511627904
871:1,rater_7,2,3,False,gold_2__rater_7,False,0.05603448275862069
871:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
8720:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8720:2,rater_6,4,3,False,gold_4__rater_6,True,0.05597964376590331
8721:1,rater_7,4,2,False,gold_4__rater_7,False,0.05725190839694656
8721:2,rater_6,4,3,False,gold_4__rater_6,False,0.05597964376590331
8722:1,rater_7,5,3,False,gold_5__rater_7,False,0.05660377358490566
8722:2,rater_6,4,3,False,gold_4__rater_6,False,0.05597964376590331
8723:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8723:2,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
8724:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
8724:2,rater_6,3,4,False,gold_3__rater_6,False,0.056686046511627904
8725:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8725:2,rater_6,3,3,True,gold_3__rater_6,True,0.056686046511627904
8726:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8726:2,rater_6,4,3,False,gold_4__rater_6,False,0.05597964376590331
8727:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
8727:2,rater_6,4,4,True,gold_4__rater_6,False,0.05597964376590331
8728:1,rater_7,5,4,False,gold_5__rater_7,False,0.05660377358490566
8728:2,rater_6,4,4,True,gold_4__rater_6,False,0.05597964376590331
8729:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8729:2,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
872:1,rater_1,2,2,True,gold_2__rater_1,False,0.058823529411764705
872:2,rater_2,2,2,True,gold_2__rater_2,False,0.05853658536585366
8730:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8730:2,rater_6,2,2,True,gold_2__rater_6,False,0.05701754385964912
8731:1,rater_7,2,3,False,gold_2__rater_7,False,0.05603448275862069
8731:2,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
8732:1,rater_7,2,3,False,gold_2__rater_7,False,0.05603448275862069
8732:2,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
8733:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
8733:2,rater_9,2,4,False,gold_2__rater_9,True,0.05572755417956656
8734:1,rater_7,3,4,False,gold_3__rater_7,False,0.05657492354740061
8734:2,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8735:1,rater_7,2,3,False,gold_2__rater_7,True,0.05603448275862069
8735:2,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
8736:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8736:2,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8737:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
8737:2,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8738:1,rater_7,5,4,False,gold_5__rater_7,False,0.05660377358490566
8738:2,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8739:1,rater_7,3,4,False,gold_3__rater_7,False,0.05657492354740061
8739:2,rater_9,3,3,True,gold_3__rater_9,True,0.05637982195845697
873:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
873:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
8740:1,rater_7,2,3,False,gold_2__rater_7,False,0.05603448275862069
8740:2,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
8741:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
8741:2,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8742:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
8742:2,rater_9,4,3,False,gold_4__rater_9,False,0.05555555555555555
8743:1,rater_7,5,3,False,gold_5__rater_7,False,0.05660377358490566
8743:2,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8744:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
8744:2,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
8745:1,rater_7,5,4,False,gold_5__rater_7,False,0.05660377358490566
8745:2,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8746:1,rater_8,4,3,False,gold_4__rater_8,False,0.058823529411764705
8746:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
8747:1,rater_8,3,3,True,gold_3__rater_8,False,0.053691275167785234
8747:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
8748:1,rater_8,3,2,False,gold_3__rater_8,False,0.053691275167785234
8748:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
8749:1,rater_8,2,3,False,gold_2__rater_8,False,0.06086956521739131
8749:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
874:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
874:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
8750:1,rater_8,2,3,False,gold_2__rater_8,False,0.06086956521739131
8750:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
8751:1,rater_8,2,4,False,gold_2__rater_8,False,0.06086956521739131
8751:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
8752:1,rater_8,2,3,False,gold_2__rater_8,False,0.06086956521739131
8752:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
8753:1,rater_8,4,3,False,gold_4__rater_8,False,0.058823529411764705
8753:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
8754:1,rater_8,4,3,False,gold_4__rater_8,False,0.058823529411764705
8754:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
8755:1,rater_8,3,3,True,gold_3__rater_8,False,0.053691275167785234
8755:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
8756:1,rater_8,5,4,False,gold_5__rater_8,False,0.06666666666666667
8756:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
8757:1,rater_8,1,3,False,gold_1__rater_8,False,0.08333333333333333
8757:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
8758:1,rater_8,3,3,True,gold_3__rater_8,False,0.053691275167785234
8758:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
8759:1,rater_8,1,2,False,gold_1__rater_8,False,0.08333333333333333
8759:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
875:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
875:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
8760:1,rater_8,2,3,False,gold_2__rater_8,False,0.06086956521739131
8760:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
8761:1,rater_8,4,2,False,gold_4__rater_8,False,0.058823529411764705
8761:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
8762:1,rater_8,3,3,True,gold_3__rater_8,False,0.053691275167785234
8762:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
8763:1,rater_8,5,3,False,gold_5__rater_8,False,0.06666666666666667
8763:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
8764:1,rater_8,3,3,True,gold_3__rater_8,False,0.053691275167785234
8764:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
8765:1,rater_8,5,3,False,gold_5__rater_8,False,0.06666666666666667
8765:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
8766:1,rater_8,1,2,False,gold_1__rater_8,False,0.08333333333333333
8766:2,rater_11,2,2,True,gold_2__rater_11,False,0.057065217391304345
8767:1,rater_8,3,3,True,gold_3__rater_8,False,0.053691275167785234
8767:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
8768:1,rater_8,2,3,False,gold_2__rater_8,False,0.06086956521739131
8768:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
